u,v,ts,te
8,10,2,31
1,6,5,47
9,7,63,72
1,7,51,63
5,3,41,54
5,2,40,54
9,7,31,54
8,2,21,82
4,2,10,46
9,5,2,26
9,6,34,52
9,10,43,58
3,5,7,47
10,3,3,88
3,7,26,66
7,9,24,98
8,9,66,80
9,3,32,33
1,4,5,41
6,5,11,94
9,2,12,43
9,8,15,96
3,2,54,93
1,7,38,41
6,8,18,94
3,2,77,85
8,7,90,93
4,2,32,39
4,1,34,43
8,1,49,53
2,1,6,14
7,8,3,5
6,2,30,98
4,7,14,23
5,3,18,67
5,6,50,80
4,3,15,34
1,9,37,54
4,2,62,74
4,6,76,81
6,10,1,42
3,1,26,36
4,2,46,55
1,3,23,98
9,4,36,68
2,9,26,91
2,6,29,68
6,8,5,83
4,8,11,82
5,3,36,64
8,10,50,98
8,3,7,17
6,7,51,60
9,5,16,32
1,7,50,75
5,3,2,28
3,6,50,99
3,7,68,90
8,7,62,68
9,8,67,84
7,3,15,17
8,10,40,82
7,1,14,33
3,8,12,37
3,2,18,87
10,5,59,100
3,10,34,67
10,2,6,100
5,8,14,72
8,3,6,53
3,8,37,90
5,1,10,25
4,2,27,44
8,7,10,43
7,1,48,95
2,4,5,58
2,8,23,81
10,7,14,86
5,7,29,50
7,6,38,41
9,6,6,36
3,8,61,68
10,2,51,60
8,6,9,21
3,10,1,22
8,5,54,64
6,4,42,61
4,9,2,39
9,3,26,98
5,9,14,40
10,9,50,81
9,3,19,32
6,1,8,30
6,3,17,80
4,10,3,50
1,3,70,89
8,10,42,67
8,6,8,47
8,10,26,63
6,8,3,72
10,8,25,56
9,10,37,51
1,9,11,95
10,2,26,30
6,7,35,35
6,10,74,85
5,6,10,16
6,8,64,85
7,10,5,92
9,3,7,20
2,8,11,87
5,4,49,69
8,6,10,73
3,6,38,61
7,6,77,100
10,3,39,81
9,10,47,61
1,10,22,52
9,8,4,84
1,4,50,72
10,2,74,92
7,4,81,94
9,8,28,45
2,6,31,61
5,3,29,45
4,10,18,53
9,1,56,71
4,9,5,20
2,6,48,69
9,6,14,18
10,7,45,79
9,10,34,49
5,7,14,69
1,8,14,28
8,10,7,80
4,8,2,25
8,5,3,82
4,9,13,73
7,8,58,81
4,7,2,83
7,6,3,56
1,3,16,30
9,5,36,58
1,9,48,77
10,2,1,88
3,6,5,19
3,6,39,71
9,3,6,44
7,1,77,89
6,3,22,29
9,4,81,86
1,10,35,73
9,7,25,45
5,1,42,69
1,8,70,75
5,6,77,82
2,3,53,99
6,2,41,70
2,8,42,74
2,4,8,14
10,8,10,74
7,5,66,81
7,10,2,30
8,3,10,62
3,6,84,88
8,9,8,85
2,1,15,96
4,6,76,84
1,5,42,48
7,9,24,84
10,5,63,97
9,6,59,71
3,6,7,50
6,4,7,34
6,2,21,91
9,8,21,74
4,7,1,68
7,3,16,76
9,10,13,17
8,3,40,60
8,1,25,62
5,1,28,56
3,8,16,50
4,9,33,90
6,5,59,67
2,4,49,54
6,8,23,68
7,4,54,87
5,1,16,42
3,10,69,95
7,4,25,43
9,5,32,65
3,2,36,77
1,2,8,34
4,3,16,37
2,1,54,84
6,5,10,47
3,1,81,81
